Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0,18,4,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,5,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,4,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,5,45,8,45,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,9,0,12,35,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,11,25,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,3,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,6,0,9,10,3,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,21,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,5,7,5,7,40,24,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,7,10,21,20,14,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,6,30,4,45,22,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,19,0,9,50,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,7,5,22,30,15,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,4,45,15,30,10,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,3,15,0,1,35,10,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,6,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,5,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,6,50,10,30,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,14,40,17,50,3,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,9,5,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,20,55,22,55,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,21,5,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,6,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,15,4,17,5,22,15,5,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,14,40,17,50,3,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,4,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,3,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,13,20,19,15,29,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,11,30,16,5,4,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,4,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,5,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,8,0,8,15,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,4,11,40,1,30,13,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,17,30,1,30,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,14,5,9,20,19,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,5,30,12,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,6,3,17,0,1,35,8,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,11,5,22,45,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,20,25,23,10,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,18,35,1,30,6,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,9,25,21,50,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,4,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,6,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,3,5,25,18,50,13,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,20,20,22,40,26,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15,3,22,5,0,30,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,27,3,6,40,22,20,15,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,7,10,7,40,24,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,12,5,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,35,16,10,7,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,4,10,0,10,30,24,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,15,5,20,20,5,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,3,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,8,45,19,15,10,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,3,22,55,18,25,19,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,6,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,3,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,13,50,18,40,28,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,3,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,3,9,10,7,55,22,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,4,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,19,45,20,40,24,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,24,6,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,7,10,23,25,16,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,12,3,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,12,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,7,5,15,30,8,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,15,5,18,50,27,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,11,50,19,50,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,3,8,15,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,4,9,30,12,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12,6,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,15,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,4,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,4,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,10,1,35,16,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,11,30,14,10,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,21,5,8,20,21,50,13,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,6,0,15,30,9,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,0,7,40,23,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,6,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,4,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,7,0,9,40,2,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,18,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,13,20,19,15,29,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,11,30,18,50,7,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,12,3,9,30,12,5,2,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,21,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,10,20,20,13,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,6,6,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,5,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
